,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
295,1.021790213669123,-0.624979257526061,0.7206898536171106,0.7083014008011411,-0.04735717674546983,0.43452483110014267,-0.2170959144333847,-0.076129430688258,-0.01620444559494496,0.28543144455581887,-0.17255953977203833,-0.15664498940160737,0.12268131724890417,-0.1476729870672341,0.09736434705721392,-0.05402483086326772,-0.06790688170662834,-0.11228815383255658,-0.1063832132017176,-0.05819124985084265,-0.16997433265122386,-0.011229322326496545,-0.16720815488568935,-0.06669535335160302,0.024440096503013174,0.09554578169288719,0.07677965012983495,0.03628334871455095,0.006512059144648398,-0.14208335751691503,-0.096453892510311,0.0637647915103183,0.1516608906967798,0.09549040875529918,0.041777133252693346,-0.11863794295725935,-0.11767806550065416,-0.0427141240936982,0.09267088099462462,0.05723870623785982,0.012686822659986503,0.014754606809376875,0.06344751469069672,0.07229786187935947,-0.028847074255591833,0.05743808560755834,0.011413604230576196,0.07917286571408456,-0.06750976619228571,0.04239587408176899,0.05010193454340403,0.02812707210790512,-0.009914222759779052,0.017538040907120828,-0.05033784538260181,0.047037049871470664,-0.01542275340250622,-0.04492477463465934,0.05589323231796439,-0.03371772302560712,-0.05378220550458937,0.009452462052534166,-0.021664187831957192,0.016853578657001326,0.03848659341909351,-0.010732167213191958,-0.030257396455780357,0.02053116245455225,0.006527415920398794,0.055877579660306834,0.04852325353782909,0.04018558925215437,-0.012427655860234126,-0.021044821245599782,-0.014061011804772195,-0.010787033190176355,-0.005170023217739724,-0.0051299291916470195,-0.012762966327142248,0.026022135586842233,-0.011974497428364575,-0.0006747984197513943,-0.01453237386204284,-0.003184975425464651,0.0034094309210751586,-0.01115256372250892,-0.028534648655620047,0.01626459794154486,-0.002609315679906351,0.021579411004808913,0.0008090084418089778,0.0009466553234221365,0.0068989649166305705,0.008038721321378206,0.014992944041221144,0.012729652430887271,0.007436732363818247,0.010247889637310197,-0.015457982487653682,0.02062545842266584
296,-0.5293988160072939,-0.672328266708927,0.7692040129202405,0.09694036427313443,0.2201679475317313,0.02992179106370821,-0.3634946150853138,-0.2707275881835143,-0.29670045799690725,0.05407548720775323,0.3695740197940372,-0.2860776324291992,0.01373220207261465,-0.12373622851087908,0.3266133511311112,0.10812773603389159,-0.1357739435657411,-0.19964246168301328,-0.1917625145958586,-0.03890727456323846,-0.03619531032357273,0.010906519135122575,0.011238970525572125,-0.08824578878636458,0.018927574594822093,-0.009760519763976051,0.028978931407152936,-0.20343208520608055,0.01568238012394682,-0.0388974424946352,0.14610869820945502,-0.014129670696592657,0.06005509566892413,0.07336619773163089,0.05420492424882767,-0.07659876566270529,-0.021228390547555237,-0.02542380570533906,0.07548394717758326,0.030474523595991485,0.08597171977165181,-0.07005014736174708,-0.019909716004848158,0.041268105661402224,-0.022385385773643133,0.0136480478388155,-0.02370642943694153,-0.07331693862092956,-0.03317683776734653,-0.00374181092780229,-0.07339495445098615,0.05018432715092494,-0.04388791438526839,-0.024201284226946125,0.017944780796312315,0.010529292078210187,-0.040076466479990774,-0.006852412994282523,0.019153896187726085,-0.024634424038549686,-0.03952812083900398,0.03738461337736648,0.030776509979236085,-0.0013484837744032305,-0.004927944574268922,0.02162335361762069,-0.008770019907177466,-0.014708412379374206,0.02551146483844076,0.019973402628831165,0.025282479365501525,0.021454052391251463,0.00046518280745597596,0.003583056000060078,-0.010545044864887543,-0.017119645500452054,-0.0057221023411166754,-0.050499705698750355,0.00120921505007134,0.057502156593761594,-0.025335821116510122,-0.003249410363523552,-0.0030608509161188222,0.01416369769923579,0.0219306669986022,-0.04964770627458866,0.02381710841459845,-0.014477565983124541,-0.01990639836366681,-0.009348302775363753,-0.02920414865466364,0.0017750109665533205,0.04518611510947494,-0.016042151349071658,0.01570841439846572,0.011727227004943025,0.01643754401782567,0.01501292006185,-0.01465010142658408,0.006581907710682285
297,0.1272782702293784,0.3999772285096324,1.46480779106182,-0.8877633158556663,0.1975603890885853,-0.3104435835558501,-0.24755097954194627,-0.016066302212503977,-0.08732674008298473,0.20000419369186712,-0.1730441982901737,0.047125017479865236,0.1882835937192901,-0.18717516549464994,0.055467365913437386,0.17761602048692743,-0.136540647764946,-0.007247756482122247,0.12435049984153389,-0.09274252369295538,-0.1909187613021214,-0.09438294509500221,-0.04674112502051693,-0.005817762892133177,-0.026585376422879885,-0.018091596666166915,-0.050207689368694575,-0.06502983623856871,0.2724147373269709,-0.02770304538495251,0.15777005980518422,-0.043480104860227575,0.11272284144822756,0.15299824635301273,0.034598100890851254,-0.01933824753701429,-0.04559087055250671,-0.02582834148328102,-0.004259848166358056,-0.007728755167247926,-0.031652456517144996,0.019156209294314497,0.049432157788535484,-0.01700069048850307,-0.03750004584992803,-0.002400967153428475,-0.12538881984690625,-0.013192834096425469,-0.02939987609740767,-0.043652338384443455,0.00120869851337698,0.013035481925773909,-0.050623093685855325,-0.049072432032195405,-0.012480785307146997,0.003746563852424365,-0.021837625665063094,-0.03766753561151977,0.06856228522597697,-0.06634999487963396,0.01405444635073191,-0.006748417241158574,0.03473702237041717,0.021051486164592674,-0.013788723841954328,0.013136329280521174,0.020242198242144613,-0.05317161052719811,0.06874187729879024,-0.001324877678220468,0.022369905054510343,-0.010128958832704593,0.03378881677802399,-0.02307305494793684,0.008393186083037298,0.0026566906765899886,0.023884578590261826,0.019943831447367916,0.05318187937884295,0.006352067061953936,-0.016017601423651353,-0.018073456011050752,-0.041694887646375925,-0.007905933255784075,-0.011426852087298793,0.02161651064530742,0.0206714353561277,0.009734264830258776,0.058852148061731765,-0.010065940675349952,-0.03626585298235788,-0.030922368608903864,-0.0031454787737538953,-0.00618137269080013,0.02575103433480903,0.022256607789672013,-0.015112962078564156,0.0038489605740976785,-0.0014598656543363695,-0.0027882015320073693
298,0.6238619883206487,-0.5410095716644658,0.7691691890518604,1.0404450636145819,-0.24341495744204053,0.7645276035004649,-0.500309014608433,-0.10880406839402766,-0.17104308283976608,-0.21762141229146567,-0.03351213385091866,-0.07902875544077179,0.011632270337948268,-0.08922262566269137,0.0732994178721734,-0.04026453719553201,0.05048292741708012,-0.06702155392069062,-0.024896187687260932,-0.1340971106184368,-0.15519162580414517,-0.00383435994935925,-0.05609946881716848,0.008050606071582488,0.060386836584525636,0.12234587348578252,-0.1717199477772349,0.013442690598917797,0.06876638404274359,-0.11306235662249922,0.05456648419898463,0.033702825502187936,0.016184984622616447,-0.05708820968632211,0.12990205358103402,-0.02611262321392585,-0.04224266111422624,-0.01653278334687193,-0.0012166409797322933,0.017568984738574635,0.03971800525358957,0.033158361401584034,-0.00521444721121088,0.07876970062834124,-0.0037749165349192405,0.08045918473797345,-0.029054137270417515,0.05009584592147754,-0.021476783567995088,0.0011678437097265189,0.012363236109497107,0.02885884296346529,0.03559933024750805,-0.023262657309499446,-0.04037805899400464,0.01981840386911239,-0.020729901381500992,-0.04575408513389718,0.06472692051445778,-0.030701820450165264,0.011349308796674014,-0.016084686817739238,0.010277327499518957,0.0055829522186647,-0.01431113154823563,-0.0005030895226114315,0.015662177178667153,-0.00011268735983622699,0.01143880211990292,-0.04749574916897607,0.015356292671101151,0.007329878283836157,-0.02303847666699768,-0.031168412013825912,0.03820866099198878,0.05531667121636209,0.001883143366254926,0.02002860459968764,-0.0010300164141936706,0.012605780328790478,-0.028080576580557917,-0.03706050781485185,-0.02758157255138601,0.019403343341346295,-0.004046207468759416,0.04556825179484084,-0.008107751017725815,0.027476259446758997,0.023941756448084106,-0.028784494734020852,-0.010064208707389943,-0.009094103037040387,0.014862710120710462,0.0015504430159533568,0.005245092938808922,0.00039829068087322145,0.005924869774034456,-0.008702593862478843,0.007230143434936442,0.017286281949021758
299,0.14930628985664088,0.3608331140410253,-0.12789429500429725,0.46373008102256424,-0.21040649768502084,0.3836953301067524,-0.1600875455573834,-0.2947883128532246,-0.025352492608420443,0.2473580942060031,-0.24679704067153094,0.08061626210240341,-0.18516054203361781,-0.123297920139869,-0.17028972322716834,0.18373905689547784,0.09662379060367104,-0.16351645857002986,-0.15373729020681137,-0.22233370405516456,-0.06143092740432622,0.09582883683255312,-0.0731659161064249,0.10471295519931942,0.144628473081477,0.029806539195048366,-0.03785104911855769,-0.10681075295649899,0.08846844907199217,-0.09833586267929281,-0.03151469886775864,0.12573721633995844,0.030743429042145894,-0.043278369561684155,0.032337014561643534,-0.0004712541989089318,0.06862780659212564,-0.013950578983316638,-0.04712665566358813,0.05636607085693178,0.059607749818172226,0.11835954168520402,-0.07062954704300675,-0.007358788726645395,-0.010321281441247405,-0.019763823867872676,-0.07284272296579417,-0.0038111428642829586,0.041869230789325806,-0.013631298214647002,-0.006904485768996908,0.019254825750773034,0.03167251499336696,0.006734206959917078,-0.014976932354759142,0.025178973421103683,0.002058915147314419,-0.0029137916256852508,0.05319518457658577,-0.03936761512429826,-0.008530742438455629,0.0022200859601621825,0.001189988265992356,-0.004953280211162425,-0.04229545257643066,-0.08955895686906125,-0.0044030136440591635,0.01436026051535991,-0.015796447038307838,0.004548034697365137,-0.031000418500512612,-0.013280608862480201,0.03578594161579431,-0.014723889694834937,-0.03708207215202098,-0.014130540373629175,0.027515232309431953,-0.03429672891399833,0.08746119619555894,0.0029365183065574244,0.0071066829663737185,0.03758281990237031,0.021219473045790013,-0.0038311387820860856,-0.041443025010508595,-0.0014011067837570047,0.0017143821983337266,-0.0055872161012647924,-0.011966612255050925,0.01883814940357371,0.014701950541258536,0.0015847764595543845,0.02468736621247654,-0.04090950208853312,-0.009513857788311831,-0.02262053308869876,0.0013408177387117491,0.014063827932109817,-0.006195947690294054,-0.014561750813173634
300,0.15462080346482074,-0.47137765129365916,0.8356510335440713,-0.37628339928223653,-0.13889407866037926,0.007414401158898767,-0.1249872436740416,-0.4156231285444905,0.20200281636322118,-0.013813045047005753,0.13455989847826696,-0.10827830198372713,0.07108571893748757,0.03990490055552856,-0.0631855105631497,0.054725999369509455,0.10266529054455045,-0.05545698252895173,-0.13798621687910506,-0.15751010494674503,0.23122120836069615,-0.10885354486517551,0.03708671577872069,-0.0512138241593803,0.1528921111563634,-0.007565860036809147,0.15570992905660855,0.034329058261497285,-0.157901584241804,-0.024921157506285655,0.12145763233752163,-0.03737388492447141,0.016589866433993242,-0.022536710432195756,0.0033360184170175,0.0026018048356931407,-0.023195758239610568,-0.06624342486542135,0.041129855923126436,-0.012570061985868231,0.0430346208438423,0.03191193877154802,0.03233666288990668,-0.09526339366007636,-0.007006380890984013,0.08139656468271722,-0.04825387841472382,-0.02427571932942852,-0.044550800582093125,-0.011194914102800532,0.03507259525811374,-0.018573767316192744,0.0040250104175406295,0.011940338036086526,-0.016390306015937446,0.0497288386669642,-0.025909365652714598,0.012141136542406892,-0.007090627415623753,0.02770270182463091,0.0027598048912699166,-0.047314545772996625,-0.0633738619750904,-0.11013220660357308,0.055255642234549866,0.013402734662462964,0.036930553906923784,-0.004107408204761602,-0.0027313995376128655,-0.037013203495034584,0.03208217388983119,-0.009282927365436313,-0.029961679707737082,0.02482858130624833,0.02553476476956969,0.021229971326731416,-0.018366689277073706,-0.038720066851128124,-0.04391711272811809,0.0021994852907975867,0.013059769933382466,0.024870099167632116,0.007652692036701934,0.0016098473363947898,-0.046402745560950864,0.01196884215140218,0.047881689992888506,-0.026576775664921046,-0.04496957465345394,-0.009797592572091812,-0.0067215700970450895,0.009054367002808062,0.02378910195860317,-0.017538104280482664,-0.007975906110970283,-0.0072994070805341895,0.02589221301042273,-0.013087793856566006,-0.030022126115946242,-0.0358378283316588
301,-0.9265387541350201,0.3023311138913211,1.161161242939066,0.42547417216847355,0.41056881562511277,0.2587112614366431,0.08249858689173742,-0.08784807775542125,-0.350012615480494,0.08461121064257614,0.031056098765880426,-0.15885254675994717,0.152895590054986,-0.15571397407739462,0.0030832047343122525,-0.04528022843402345,-0.04577280015571181,-0.058605162290522865,0.20579453545027013,-0.1925618120887405,0.025178478973487312,-0.14276748620438406,0.14532313953173198,0.024857324750186066,0.05812667331928883,-0.07085114492106998,-0.05252695132619756,0.020068710460739783,-0.11454352788043762,-0.02352908289338789,0.011946446268497661,0.15809509781102904,0.01944751809972688,-0.15274083476946068,0.07849938817652198,-0.01847097923705079,-0.01648608033471876,0.09095729438118709,-0.03875108794426538,-0.018714046594041855,-0.0027712654615420444,0.06164495287331849,0.07316228386583759,0.10054162417819161,-0.13770866088164788,0.04810995448427342,-0.07602821440841658,0.0454896942244836,-0.07967257339838214,-0.009748079630271305,0.06420954802054227,-0.04874594388660534,-0.0806329399798047,0.01793362062653886,-0.007688068398261342,0.001812470280734304,-0.031836553444475155,0.04839412136840206,-0.07423786947140673,-0.06987576197522061,0.06667027447596242,-0.08303649314152761,0.027449651522977427,0.030197136613314413,-0.02053096490054721,0.003873743727663012,0.006863473143478101,0.02756798378153181,0.081684516158916,-0.048161154200866176,-0.01969490630358696,-0.08338318809703948,0.027391099707644403,0.028608607151792007,-0.008958475446436224,-0.02133160389526928,-0.008959906601316563,-0.03354726152631001,-0.027941023199308447,-0.04651579035543503,0.015489095328970925,-0.02162107722302553,0.0011209170650588467,-0.00111507209855281,0.0010700167429832288,0.07860354164635575,-0.0016372535328382748,0.059710368380515015,-0.04244472439575837,0.020288491537481013,-0.00014967804529069653,0.012610480933514336,-0.01444862400033617,0.015396273086717772,0.038177545294797215,-0.006726146983230765,-0.017665398367485798,-0.026197582062626495,-0.02255053240805784,0.03427488321122238
302,-0.804637164388626,-0.04996251705489514,1.1388796649852893,-0.05511802639081105,-0.36690291386367846,-0.5941902033749127,0.09001009621181874,-0.2085428154873416,0.0631272211164757,0.4059629396101371,-0.008041611985377693,0.05908589582183413,0.166941366351816,-0.1876033353741611,-0.11842330112162443,0.2269781359227568,-0.07841691348605082,-0.060490161719334135,-0.14008672125415658,0.07344993051867034,0.051213411623903166,0.06944729917640581,-0.04670115240429523,0.19069244019135267,-0.0014580289691352574,-0.16451891165500418,0.08152434045960988,-0.016241438167335073,0.08220678726522919,-0.08305768391021788,-0.025914313809115304,0.16877952771333316,-0.0023190361181069574,0.037134617527006315,-0.05855530219727998,0.06826508492776565,0.032359249457466946,-0.10795155483422504,-0.023760263960732407,-0.023662302947897344,0.015549671069574746,0.06111512252665724,-0.09672340443588086,-0.0620949412365648,-0.039516433689742114,0.01644847935480281,0.0007283568306090098,0.018030481958077785,0.03407969540685718,-0.0298489070695329,-0.02007897838777864,-0.024439797247198768,0.0475464442525837,0.03416095959740308,0.03123342180198123,0.005639735881404199,-0.007742278099864957,0.03373043079278906,0.034462993743219025,0.013041765983290755,0.030675309042626397,-0.03765896978484451,0.04955112359701498,-0.03360482925658867,0.058142059034654546,-0.012360873456622363,-0.07103173767219824,-0.001999488091998054,0.05580234609875199,0.021969209305446342,-0.03287224851964144,0.04990256954778551,0.038686096598755576,0.03322764318524006,-0.007178059478619992,0.0015489649922258565,0.023032635207427196,0.05526977324742137,-0.03966238397649185,0.036732796072915894,0.02933861448325112,-0.018508194312817403,-0.0012339613521343499,0.03080148245362591,-0.06131418531786962,-0.0676959585478417,-0.043746776345157,0.031011119173450084,0.023995635310258133,-0.007876580227601838,0.04650046532938437,-0.013425731012266826,0.01402817078318102,0.0029761833759387813,0.02201307286668213,-0.007742980164765645,0.025991866652584277,0.0025842239264192196,0.005946509911108641,0.01192500618172879
303,-0.11703623362234238,-0.6239270358923045,0.4424996894368657,0.9918934271767015,0.6810151962002762,-0.09530213174293815,-0.055150486499863725,-0.549566062389927,-0.34253796014502913,0.09626238443807274,0.011879036404709206,-0.12292786062517029,-0.0409673609978444,-0.1550487093824942,0.09187386696741341,-0.04592721471678951,-0.08353957226615634,0.13022629704851157,-0.1500264372492492,0.05199408504548088,0.06569551014735539,-0.06457350135258573,-0.059093442349053414,0.02204385583059439,-0.16704598816502886,-0.02972939774321952,-0.16309544697211392,0.1168419616079599,0.2605693803624939,0.058695422945175046,-0.15346348624891745,0.10707932792883011,-0.14859415626433195,-0.08542628627304111,-0.23275363415251465,0.03148954791392702,-0.26399063141794477,0.06653069192974662,-0.10107341530240349,0.034471897302966334,0.039491492772873935,-0.1513819035925577,-0.0027739252034543744,-0.010215727456726588,-0.01885061083944578,-0.02799212589185176,-0.016218529692194183,-0.07327723976611249,0.024315289100121786,0.03291588949465735,-0.028355427294480602,-0.06522849364459839,-0.031835135766431585,-0.051374475174837377,-0.007661107406212033,0.06279076720458977,0.06009363020151325,0.023967121761688415,0.11428446747103876,0.029221083247505494,0.021918380798965305,0.06800440276665977,0.040320961777458815,-0.0899502494027126,0.0026047355685517026,-0.00474011394719257,0.007675365800616282,0.05559680158651832,0.014635383331526166,0.014121712638737276,-0.02004952363391161,-0.0023080768269720126,0.021068302279945352,-0.06633283080495898,-0.026264174881611365,0.04091930680905788,0.07531418535190604,-0.04384640250058728,-0.004908528386610797,0.016539432355057983,0.010970032693781141,-0.014490285632338874,-0.01648483275322036,-0.046645839342898905,0.06120365463023113,-0.0085673038758336,-0.060700721901301394,0.020174426522380114,0.02788079998493497,-0.05085868549484502,-0.02394080383628848,0.007313387236338377,0.06172810740508278,-0.06106162658572726,-0.008405925775946711,0.05816851054555042,0.007624471101589094,-0.05558120098879234,7.821221290332456e-05,0.02643820302155646
304,0.5630432857172741,-0.870212357673981,1.5422922779859594,-0.09094454236295565,-0.058054043069284994,0.22495039713360412,0.14207123994814072,0.033922431117790336,0.10252617114393231,0.06196576868393186,0.08728448784322987,-0.03438732941944132,0.04929654142803857,0.0992805398159351,-0.13147858100851106,0.039159963775489366,-0.04244224024865581,-0.13459782322259264,0.17330886536770568,-0.14582795218563807,0.02015180168599405,-0.08969070038741082,0.11476078555134336,-0.06949616637348356,0.11054597321345122,-0.20894899813004214,-0.040051343039695916,0.22757549459735263,0.02855459248944184,0.06211557866650038,-0.055968587879237405,0.04134837282787091,-0.032275206381267005,-0.019146428078763843,-0.10117839888377378,-0.04277620965806646,-0.024949958957818746,-0.10823732310593447,-0.02668545973914182,-0.013734564324802157,0.05657088777138435,-0.1402036042664701,-0.003274505275094373,-0.07236070596085048,0.026782990693170645,0.04536043819072333,0.13099417126784693,0.10213160418860603,-0.03487111295955379,-0.001699489738484633,-0.045233473283567194,0.05735285492200695,0.027356209887202918,-0.049280231400835206,-0.0748274696189601,0.001590740809122703,0.013928933823673268,-0.04036206223720733,-0.05038229631327194,-0.01744232470876313,-0.006655729116854575,-0.01664979210287011,-0.003747546705686184,-0.031727999462006516,0.028141459703225645,-0.0077288954276620875,-0.05291214107872785,-0.03435322950343199,0.04338118164542779,0.011237006738952879,0.023430351592972094,0.08681935508670476,-0.04555712085626519,0.04867326960349668,0.01672680025151926,-0.03230240062564993,0.01654502375734289,0.013546509893774556,0.013190207837032302,0.05328477892044331,0.00505046738956764,0.03851085797954775,0.03878056859544144,-0.04969003582065208,-0.026127530311177476,-0.004924185344707857,-0.025999464135541467,0.00416732669503981,-0.018284539968574872,-0.031033469222475484,-0.01081756445476898,-0.034634612120189055,0.005215171918582628,0.021238579540269843,-0.019378970670682307,-0.01172426284247726,-0.0037339831074031955,0.019051863195776463,-0.03932005628047385,0.03854989012201315
305,0.42091504990305023,-0.24967191417628107,0.29985112136936964,0.27125466191756525,0.2491199030774549,-0.33168537835522055,-0.09702841722298056,-0.17449418495155955,-0.1751346542111687,0.31340982889970714,-0.29175548038141813,-0.12425810594807063,0.0938886137929329,-0.08582177471579724,-0.13615834144047612,0.05648613790677943,0.13890107119194955,-0.03278238736078824,-0.17828394764127226,-0.13456321665397747,-0.029792671938361943,-0.17869328280670768,0.016238063093972695,-0.06499289874171882,-0.01306885466075629,-0.23256378832639246,0.060432340260607745,0.14758235391573138,0.06612443058575398,-0.03231197785153489,0.09728017554183574,-0.07973010029363517,-0.0026671298932147347,-0.06881474909884891,-0.015119369143781113,-0.05953980618046814,-0.08150865686378458,0.05131149378359754,0.09147219926292117,0.03690282554283836,-0.0024531243899495315,0.09279551601665395,0.03149702062304964,0.04095635893297655,0.01714475068768928,0.01675332721875737,-0.033941957442577365,0.04192134138238231,-0.08419050016294209,-0.009455055632938247,-0.03615665939279615,0.08376505763070333,0.007295407842301128,-0.05153712633249971,-0.063012528452339,0.03010472979695933,-0.03654242397342752,0.004672885753260678,0.061205235738250166,-0.033244669294586596,0.01733824335205903,0.00812514204167684,-0.011490008511539453,0.01858527984125925,-0.05031305543190457,-0.005278062031278109,0.00654697174875133,0.022973410399437268,-0.014415697637919401,-0.06064089255618912,-0.009540558843921923,-0.014834838223060962,0.0220542183088948,0.006581713381448,0.007834307336827943,-0.009443064379106077,-0.02146967186399765,-0.041790378083622445,0.031630273023497836,-0.019735872826004985,0.013231507828096876,-0.006200971903760398,0.012427969398633606,-0.03885406324731791,0.014790539978831788,-0.0242351776309851,0.007759129809624921,-0.021515014836942157,0.011760759705603006,0.022665509561235152,0.025330464073266962,0.007390772287965588,0.008880779535671622,-0.0006217754810122233,0.010443116029314817,-0.007116782384982498,0.0021905090786107553,-0.024873210687799106,0.03393989508006905,-0.019226393030444454
306,0.08880406686394011,-0.2773062987036023,1.2545521596181861,0.3588850334319832,-0.825069066989371,-0.23993705839163415,0.006158769139912472,-0.5655401431345116,-0.14267798566006928,0.23242902457095332,-0.03867836167484066,-0.05645737956592946,-0.39729348104290807,-0.04086843298203033,0.11630651526388636,0.006811986385404238,-0.0708344293953897,-0.05846370371985524,-0.06308635891191701,-0.022797746884334946,0.11285541766636596,0.2642079646613754,-0.09754730621652846,-0.05066619926235206,-0.16463308444884195,-0.08457886173807382,0.07067826303925026,0.10396983235544796,0.06702685405935287,0.04077073369123243,0.012763028270916795,-0.13022670946488585,0.0004540979536951442,-0.026155628568656674,0.022684936015686087,0.05116680523312484,0.05629752660565576,0.045906725357270695,0.04889378857683854,0.03414249095993038,-0.022033757724092513,0.050350302754494154,0.059265625917026124,0.05240628748157357,-0.05468661282067529,-0.055220093823683716,-0.03260887682382672,-0.002607719209072424,-0.023968056510333294,0.07843837915022656,-0.032707295505281286,-0.023544948616512427,-0.014238701144821514,-0.07098397817283036,-0.03503331992522502,0.007785422835520472,0.06125666046391327,-0.01870216767724673,0.032091409692471345,0.039546003654351805,-0.0024124309712066205,-0.0005247275209608934,-0.012363838721970269,0.06862733339729883,-0.00470060219392833,0.023579298659851304,0.06102535305184553,-0.007531906793823127,-0.03904736218389598,-0.010127255570939617,-0.00626971630031189,0.008682902604362497,0.0756267626958894,-0.06666542671135027,0.01805584498239113,0.0063398435717097225,-0.014138457041110324,0.06001636909872511,-0.018209601182221112,-0.018691114659965386,-0.009132842187202365,0.017986954635758313,-0.010553257704726865,-0.011024985254062368,-0.022017910899257455,0.059300010198280434,-0.01846604179719584,0.034589323004277486,-0.002462195779496753,0.023287081491901916,-0.03897618010487304,0.028193846156276264,-0.05506050073330074,-0.03592112937198596,-0.017904640627435034,-0.00374729062659801,0.004706930341140053,-0.04855016091762535,0.12412116372736437,-0.02290396258765158
307,0.6009524741754948,-0.43643088165789923,-0.0856824507900563,0.827574921589235,-0.5906597308343704,-0.2914000488018953,0.3497151529151332,-0.26158159883564525,0.1281515760410587,-0.16526209083062832,-0.17734195453758628,-0.18760121819981662,0.20025127539896026,-0.03596168130935529,0.08065649323690416,-0.11576765609106072,0.08683117841742588,-4.131332562631179e-05,-0.1278171865539587,0.1331160679599179,0.15317939000927322,-0.06835378439375421,-0.03300362415234097,0.04299209332275877,-0.004329397819961235,-0.046855117278734856,-0.13534457477520215,-0.1451485581726162,0.12587902806722898,0.09143789568529909,-0.2037106200521291,-0.20806475471063549,-0.1024220963418164,0.049826965425889325,0.10191474235918999,0.020027160989744976,0.08659578920128973,0.06342429639963475,-0.033206614450518264,0.01201675493168594,0.009028525832264607,-0.04783603323328404,0.02643567279135637,0.02452825805616363,-0.0008660873073542963,0.04415196214256978,-0.08296438923846017,0.0002600073619115845,-0.03482050471998048,-0.010008714637401167,-0.07749973436055624,-0.06447317251670502,-0.013659914828656078,-0.014483518915287975,0.06017802155329351,-0.007321723676456705,-0.01766578505786093,0.011239561571980344,-0.05348489922069463,-0.0641739046494855,-0.010402928244090958,-0.04933368718492745,-0.11024320948955954,0.03872496397170205,-0.06239628838316245,0.03224487124304112,0.05135461501416664,-0.037440865451882785,0.0029290479065643762,-0.03695426607108633,0.015631579590058474,0.0707491155711555,0.10428700287877607,0.12123990873384025,-0.017907822499786587,-0.12029662334515502,-0.023975442316965814,-0.0042958587942596126,0.009253610105393455,-0.034548766772225084,-0.0572193730620891,0.013462190567455116,-0.03020786435637963,0.004585689703220465,-0.021494309466728624,0.053872946678161844,-0.01376137815092416,-0.05183737060404456,-0.02913524015185498,0.012509954606610342,-0.04332051554901192,-0.025129342053937048,-0.0789811654114757,0.009108935254142372,-0.003711978105337704,-0.012638282029471773,0.0017267843789050032,0.008258896209913671,0.0067477241988164165,-0.028796682568237853
308,0.6028061197934479,-0.13658159074261367,0.3659257224290518,-0.09913377740168705,-0.6565826980874111,0.0005801019045276676,-0.16744109620647843,-0.2943155378676685,-0.068942532714557,0.04602644715858597,-0.14612347423857092,0.08966402137613011,-0.04488383684649941,0.1187666377704536,-0.08894106173758629,0.12399281811078464,0.24414845099858412,-0.03963683710701486,-0.04953812568124798,0.08532699877247045,-0.15512501165080628,-0.2334516793629303,-0.03435054734067706,0.13314906758446454,-0.01047517199925027,0.007467119221813215,0.046937591638927995,0.005320524361294807,-0.017091436258214587,-0.10852762747752037,-0.1584238485964467,0.13423177424523172,0.01136328260371815,0.03769375403089542,0.06434944784355684,-0.026996734975850763,-0.013826673794522256,0.1225433281841568,-0.006783866274521093,-0.005007671795513941,-0.04477559643748054,0.018803541440368866,0.07655992691807184,-0.055863876325766185,0.02783448182710278,0.00582294306000531,0.01192664193230826,0.009862924133033952,0.011133170832659588,0.02482503682751757,0.015514572853526122,0.032973826374885044,0.02956965908602444,0.028562253635535356,-0.048071026164863036,-0.045917011367868354,0.00778285926446912,0.008866012415523157,0.012302604791924049,-0.07053755347469946,0.03401603340871008,0.03029629045106746,-0.03847306194278274,-0.005794950718184057,-0.03241809916260329,-0.05606994626232501,0.009354424737846947,0.023029360990020446,-0.011503346194136576,-0.052013535091517155,-0.029859659051209242,-0.005099625412163357,0.059113244530679676,0.0025769804666608796,0.027642967363305834,0.023759916765564236,0.011965070317475237,-0.04450658765924316,-0.009135093070604273,-0.06591898659872132,-0.0333379149213391,-0.00012325647883397375,0.04184030098675386,0.013905635386756552,-0.003804552137211835,0.005443429680445125,-0.01839286126841443,0.02504436297892329,-0.009240146962858216,0.03174272739624955,-0.06478638006764922,0.002533069541637336,-0.0002214747902466371,0.014972672616557254,-0.02991575578791527,-0.015951875846890083,-0.014261030795566204,-0.025577133221439757,-0.005974469989077698,-0.029769257800883197
