,Unnamed: 0,Index,identity,emotion_idx,emotion_cat,type
1579,1580,1580,333,14,Angrily surprised,compound
1581,1582,1582,335,14,Angrily surprised,compound
1582,1583,1583,336,14,Angrily surprised,compound
1583,1584,1584,341,14,Angrily surprised,compound
1584,1585,1585,343,14,Angrily surprised,compound
1586,1587,1587,346,14,Angrily surprised,compound
1587,1588,1588,348,14,Angrily surprised,compound
1589,1590,1590,350,14,Angrily surprised,compound
1590,1591,1591,352,14,Angrily surprised,compound
1596,1597,1597,367,14,Angrily surprised,compound
1599,1600,1600,376,14,Angrily surprised,compound
1600,1601,1601,381,14,Angrily surprised,compound
1602,1603,1603,386,14,Angrily surprised,compound
1604,1605,1605,390,14,Angrily surprised,compound
1610,1611,1611,124,15,Sadly surprised,compound
1615,1616,1616,135,15,Sadly surprised,compound
1617,1618,1618,142,15,Sadly surprised,compound
1619,1620,1620,175,15,Sadly surprised,compound
1620,1621,1621,182,15,Sadly surprised,compound
1624,1625,1625,189,15,Sadly surprised,compound
1625,1626,1626,191,15,Sadly surprised,compound
1626,1627,1627,192,15,Sadly surprised,compound
1627,1628,1628,193,15,Sadly surprised,compound
1631,1632,1632,197,15,Sadly surprised,compound
1632,1633,1633,198,15,Sadly surprised,compound
1633,1634,1634,200,15,Sadly surprised,compound
1635,1636,1636,207,15,Sadly surprised,compound
1636,1637,1637,208,15,Sadly surprised,compound
1638,1639,1639,217,15,Sadly surprised,compound
1639,1640,1640,219,15,Sadly surprised,compound
1642,1643,1643,226,15,Sadly surprised,compound
1643,1644,1644,228,15,Sadly surprised,compound
1644,1645,1645,231,15,Sadly surprised,compound
1645,1646,1646,235,15,Sadly surprised,compound
1648,1649,1649,252,15,Sadly surprised,compound
1652,1653,1653,266,15,Sadly surprised,compound
1655,1656,1656,274,15,Sadly surprised,compound
1656,1657,1657,277,15,Sadly surprised,compound
1658,1659,1659,284,15,Sadly surprised,compound
1659,1660,1660,285,15,Sadly surprised,compound
1661,1662,1662,293,15,Sadly surprised,compound
1662,1663,1663,295,15,Sadly surprised,compound
1666,1667,1667,304,15,Sadly surprised,compound
1667,1668,1668,312,15,Sadly surprised,compound
1668,1669,1669,313,15,Sadly surprised,compound
1670,1671,1671,315,15,Sadly surprised,compound
1671,1672,1672,320,15,Sadly surprised,compound
1673,1674,1674,333,15,Sadly surprised,compound
1674,1675,1675,335,15,Sadly surprised,compound
1675,1676,1676,337,15,Sadly surprised,compound
1677,1678,1678,341,15,Sadly surprised,compound
1679,1680,1680,344,15,Sadly surprised,compound
1680,1681,1681,346,15,Sadly surprised,compound
1689,1690,1690,360,15,Sadly surprised,compound
1692,1693,1693,369,15,Sadly surprised,compound
1693,1694,1694,375,15,Sadly surprised,compound
1695,1696,1696,381,15,Sadly surprised,compound
1698,1699,1699,386,15,Sadly surprised,compound
1699,1700,1700,388,15,Sadly surprised,compound
1701,1702,1702,110,16,Disgustedly surprised,compound
1702,1703,1703,116,16,Disgustedly surprised,compound
1703,1704,1704,117,16,Disgustedly surprised,compound
1705,1706,1706,123,16,Disgustedly surprised,compound
1706,1707,1707,124,16,Disgustedly surprised,compound
1707,1708,1708,125,16,Disgustedly surprised,compound
1708,1709,1709,126,16,Disgustedly surprised,compound
1709,1710,1710,128,16,Disgustedly surprised,compound
1710,1711,1711,129,16,Disgustedly surprised,compound
1713,1714,1714,133,16,Disgustedly surprised,compound
1714,1715,1715,134,16,Disgustedly surprised,compound
1718,1719,1719,148,16,Disgustedly surprised,compound
1719,1720,1720,174,16,Disgustedly surprised,compound
1722,1723,1723,179,16,Disgustedly surprised,compound
1725,1726,1726,187,16,Disgustedly surprised,compound
1728,1729,1729,198,16,Disgustedly surprised,compound
1730,1731,1731,201,16,Disgustedly surprised,compound
1731,1732,1732,202,16,Disgustedly surprised,compound
1735,1736,1736,210,16,Disgustedly surprised,compound
1736,1737,1737,212,16,Disgustedly surprised,compound
1739,1740,1740,220,16,Disgustedly surprised,compound
1742,1743,1743,228,16,Disgustedly surprised,compound
1745,1746,1746,232,16,Disgustedly surprised,compound
1746,1747,1747,233,16,Disgustedly surprised,compound
1747,1748,1748,235,16,Disgustedly surprised,compound
1749,1750,1750,239,16,Disgustedly surprised,compound
1752,1753,1753,252,16,Disgustedly surprised,compound
1753,1754,1754,258,16,Disgustedly surprised,compound
1756,1757,1757,264,16,Disgustedly surprised,compound
1758,1759,1759,270,16,Disgustedly surprised,compound
1759,1760,1760,271,16,Disgustedly surprised,compound
1767,1768,1768,286,16,Disgustedly surprised,compound
1771,1772,1772,296,16,Disgustedly surprised,compound
1773,1774,1774,301,16,Disgustedly surprised,compound
1774,1775,1775,302,16,Disgustedly surprised,compound
1778,1779,1779,311,16,Disgustedly surprised,compound
1779,1780,1780,314,16,Disgustedly surprised,compound
1780,1781,1781,316,16,Disgustedly surprised,compound
1781,1782,1782,318,16,Disgustedly surprised,compound
1782,1783,1783,319,16,Disgustedly surprised,compound
1783,1784,1784,320,16,Disgustedly surprised,compound
1784,1785,1785,322,16,Disgustedly surprised,compound
1787,1788,1788,331,16,Disgustedly surprised,compound
1788,1789,1789,334,16,Disgustedly surprised,compound
1789,1790,1790,335,16,Disgustedly surprised,compound
1791,1792,1792,338,16,Disgustedly surprised,compound
1795,1796,1796,346,16,Disgustedly surprised,compound
1796,1797,1797,347,16,Disgustedly surprised,compound
1798,1799,1799,352,16,Disgustedly surprised,compound
1800,1801,1801,364,16,Disgustedly surprised,compound
1803,1804,1804,370,16,Disgustedly surprised,compound
1805,1806,1806,374,16,Disgustedly surprised,compound
1809,1810,1810,379,16,Disgustedly surprised,compound
1814,1815,1815,110,17,Fearfully surprised,compound
1815,1816,1816,111,17,Fearfully surprised,compound
1816,1817,1817,114,17,Fearfully surprised,compound
1817,1818,1818,115,17,Fearfully surprised,compound
1821,1822,1822,121,17,Fearfully surprised,compound
1822,1823,1823,122,17,Fearfully surprised,compound
1826,1827,1827,128,17,Fearfully surprised,compound
1827,1828,1828,130,17,Fearfully surprised,compound
1828,1829,1829,133,17,Fearfully surprised,compound
1829,1830,1830,135,17,Fearfully surprised,compound
1830,1831,1831,141,17,Fearfully surprised,compound
1834,1835,1835,175,17,Fearfully surprised,compound
1836,1837,1837,177,17,Fearfully surprised,compound
1840,1841,1841,183,17,Fearfully surprised,compound
1841,1842,1842,184,17,Fearfully surprised,compound
1844,1845,1845,188,17,Fearfully surprised,compound
1845,1846,1846,189,17,Fearfully surprised,compound
1846,1847,1847,191,17,Fearfully surprised,compound
1848,1849,1849,193,17,Fearfully surprised,compound
1849,1850,1850,196,17,Fearfully surprised,compound
1851,1852,1852,199,17,Fearfully surprised,compound
1854,1855,1855,209,17,Fearfully surprised,compound
1857,1858,1858,214,17,Fearfully surprised,compound
1859,1860,1860,217,17,Fearfully surprised,compound
1865,1866,1866,227,17,Fearfully surprised,compound
1867,1868,1868,234,17,Fearfully surprised,compound
1871,1872,1872,238,17,Fearfully surprised,compound
1876,1877,1877,253,17,Fearfully surprised,compound
1877,1878,1878,254,17,Fearfully surprised,compound
1878,1879,1879,256,17,Fearfully surprised,compound
1879,1880,1880,257,17,Fearfully surprised,compound
1881,1882,1882,261,17,Fearfully surprised,compound
1882,1883,1883,262,17,Fearfully surprised,compound
1883,1884,1884,263,17,Fearfully surprised,compound
1884,1885,1885,264,17,Fearfully surprised,compound
1886,1887,1887,269,17,Fearfully surprised,compound
1893,1894,1894,285,17,Fearfully surprised,compound
1894,1895,1895,286,17,Fearfully surprised,compound
1896,1897,1897,288,17,Fearfully surprised,compound
1898,1899,1899,290,17,Fearfully surprised,compound
1899,1900,1900,292,17,Fearfully surprised,compound
1900,1901,1901,293,17,Fearfully surprised,compound
1901,1902,1902,294,17,Fearfully surprised,compound
1904,1905,1905,302,17,Fearfully surprised,compound
1905,1906,1906,304,17,Fearfully surprised,compound
1907,1908,1908,307,17,Fearfully surprised,compound
1909,1910,1910,315,17,Fearfully surprised,compound
1910,1911,1911,316,17,Fearfully surprised,compound
1911,1912,1912,320,17,Fearfully surprised,compound
1913,1914,1914,334,17,Fearfully surprised,compound
1916,1917,1917,338,17,Fearfully surprised,compound
1918,1919,1919,343,17,Fearfully surprised,compound
1920,1921,1921,345,17,Fearfully surprised,compound
1921,1922,1922,348,17,Fearfully surprised,compound
1925,1926,1926,353,17,Fearfully surprised,compound
1928,1929,1929,360,17,Fearfully surprised,compound
1931,1932,1932,365,17,Fearfully surprised,compound
1933,1934,1934,370,17,Fearfully surprised,compound
1936,1937,1937,378,17,Fearfully surprised,compound
1937,1938,1938,383,17,Fearfully surprised,compound
1938,1939,1939,387,17,Fearfully surprised,compound
1939,1940,1940,389,17,Fearfully surprised,compound
1940,1941,1941,393,17,Fearfully surprised,compound
1943,1944,1944,121,18,Awed,compound
1945,1946,1946,125,18,Awed,compound
1946,1947,1947,126,18,Awed,compound
1948,1949,1949,128,18,Awed,compound
1951,1952,1952,134,18,Awed,compound
1957,1958,1958,184,18,Awed,compound
1958,1959,1959,188,18,Awed,compound
1963,1964,1964,197,18,Awed,compound
1966,1967,1967,204,18,Awed,compound
1968,1969,1969,207,18,Awed,compound
1969,1970,1970,212,18,Awed,compound
1971,1972,1972,215,18,Awed,compound
1975,1976,1976,227,18,Awed,compound
1976,1977,1977,228,18,Awed,compound
1978,1979,1979,231,18,Awed,compound
1979,1980,1980,232,18,Awed,compound
1980,1981,1981,235,18,Awed,compound
1981,1982,1982,237,18,Awed,compound
1988,1989,1989,255,18,Awed,compound
1993,1994,1994,266,18,Awed,compound
1996,1997,1997,276,18,Awed,compound
1997,1998,1998,277,18,Awed,compound
1998,1999,1999,282,18,Awed,compound
2000,2001,2001,286,18,Awed,compound
2006,2007,2007,298,18,Awed,compound
2011,2012,2012,310,18,Awed,compound
2015,2016,2016,315,18,Awed,compound
2016,2017,2017,316,18,Awed,compound
2019,2020,2020,322,18,Awed,compound
2021,2022,2022,331,18,Awed,compound
2022,2023,2023,332,18,Awed,compound
2023,2024,2024,334,18,Awed,compound
2024,2025,2025,345,18,Awed,compound
2025,2026,2026,346,18,Awed,compound
2027,2028,2028,349,18,Awed,compound
2031,2032,2032,361,18,Awed,compound
2034,2035,2035,367,18,Awed,compound
2036,2037,2037,369,18,Awed,compound
2039,2040,2040,375,18,Awed,compound
2040,2041,2041,376,18,Awed,compound
2042,2043,2043,382,18,Awed,compound
2043,2044,2044,383,18,Awed,compound
2049,2050,2050,119,19,Sadly fearful,compound
2050,2051,2051,123,19,Sadly fearful,compound
2054,2055,2055,128,19,Sadly fearful,compound
2056,2057,2057,135,19,Sadly fearful,compound
2058,2059,2059,141,19,Sadly fearful,compound
2059,2060,2060,174,19,Sadly fearful,compound
2062,2063,2063,184,19,Sadly fearful,compound
2069,2070,2070,204,19,Sadly fearful,compound
2070,2071,2071,205,19,Sadly fearful,compound
2074,2075,2075,210,19,Sadly fearful,compound
2076,2077,2077,219,19,Sadly fearful,compound
2078,2079,2079,223,19,Sadly fearful,compound
2079,2080,2080,224,19,Sadly fearful,compound
2081,2082,2082,233,19,Sadly fearful,compound
2086,2087,2087,251,19,Sadly fearful,compound
2087,2088,2088,252,19,Sadly fearful,compound
2089,2090,2090,255,19,Sadly fearful,compound
2090,2091,2091,256,19,Sadly fearful,compound
2091,2092,2092,258,19,Sadly fearful,compound
2094,2095,2095,261,19,Sadly fearful,compound
2096,2097,2097,263,19,Sadly fearful,compound
2099,2100,2100,266,19,Sadly fearful,compound
2101,2102,2102,276,19,Sadly fearful,compound
2102,2103,2103,280,19,Sadly fearful,compound
2106,2107,2107,287,19,Sadly fearful,compound
2108,2109,2109,294,19,Sadly fearful,compound
2111,2112,2112,299,19,Sadly fearful,compound
2115,2116,2116,309,19,Sadly fearful,compound
2123,2124,2124,327,19,Sadly fearful,compound
2125,2126,2126,334,19,Sadly fearful,compound
2127,2128,2128,336,19,Sadly fearful,compound
2129,2130,2130,339,19,Sadly fearful,compound
2131,2132,2132,341,19,Sadly fearful,compound
2133,2134,2134,347,19,Sadly fearful,compound
2135,2136,2136,349,19,Sadly fearful,compound
2136,2137,2137,350,19,Sadly fearful,compound
2138,2139,2139,353,19,Sadly fearful,compound
2140,2141,2141,361,19,Sadly fearful,compound
2141,2142,2142,364,19,Sadly fearful,compound
2143,2144,2144,367,19,Sadly fearful,compound
2144,2145,2145,368,19,Sadly fearful,compound
2147,2148,2148,373,19,Sadly fearful,compound
2158,2159,2159,110,20,Fearfully disgusted,compound
2161,2162,2162,115,20,Fearfully disgusted,compound
2162,2163,2163,116,20,Fearfully disgusted,compound
2164,2165,2165,122,20,Fearfully disgusted,compound
2165,2166,2166,124,20,Fearfully disgusted,compound
2166,2167,2167,125,20,Fearfully disgusted,compound
2167,2168,2168,128,20,Fearfully disgusted,compound
2170,2171,2171,131,20,Fearfully disgusted,compound
2172,2173,2173,134,20,Fearfully disgusted,compound
2177,2178,2178,179,20,Fearfully disgusted,compound
2180,2181,2181,195,20,Fearfully disgusted,compound
2181,2182,2182,196,20,Fearfully disgusted,compound
2183,2184,2184,200,20,Fearfully disgusted,compound
2185,2186,2186,206,20,Fearfully disgusted,compound
2186,2187,2187,209,20,Fearfully disgusted,compound
2188,2189,2189,216,20,Fearfully disgusted,compound
2189,2190,2190,217,20,Fearfully disgusted,compound
2191,2192,2192,220,20,Fearfully disgusted,compound
2192,2193,2193,221,20,Fearfully disgusted,compound
2193,2194,2194,225,20,Fearfully disgusted,compound
2195,2196,2196,228,20,Fearfully disgusted,compound
2197,2198,2198,232,20,Fearfully disgusted,compound
2198,2199,2199,234,20,Fearfully disgusted,compound
2199,2200,2200,239,20,Fearfully disgusted,compound
2201,2202,2202,252,20,Fearfully disgusted,compound
2203,2204,2204,254,20,Fearfully disgusted,compound
2204,2205,2205,256,20,Fearfully disgusted,compound
2205,2206,2206,261,20,Fearfully disgusted,compound
2209,2210,2210,267,20,Fearfully disgusted,compound
2211,2212,2212,271,20,Fearfully disgusted,compound
2214,2215,2215,280,20,Fearfully disgusted,compound
2215,2216,2216,281,20,Fearfully disgusted,compound
2216,2217,2217,285,20,Fearfully disgusted,compound
2217,2218,2218,286,20,Fearfully disgusted,compound
2221,2222,2222,294,20,Fearfully disgusted,compound
2222,2223,2223,295,20,Fearfully disgusted,compound
2224,2225,2225,299,20,Fearfully disgusted,compound
2226,2227,2227,301,20,Fearfully disgusted,compound
2227,2228,2228,302,20,Fearfully disgusted,compound
2228,2229,2229,303,20,Fearfully disgusted,compound
2232,2233,2233,310,20,Fearfully disgusted,compound
2235,2236,2236,314,20,Fearfully disgusted,compound
2236,2237,2237,318,20,Fearfully disgusted,compound
2238,2239,2239,322,20,Fearfully disgusted,compound
2239,2240,2240,325,20,Fearfully disgusted,compound
2243,2244,2244,340,20,Fearfully disgusted,compound
2245,2246,2246,344,20,Fearfully disgusted,compound
2246,2247,2247,346,20,Fearfully disgusted,compound
2248,2249,2249,352,20,Fearfully disgusted,compound
2251,2252,2252,357,20,Fearfully disgusted,compound
2252,2253,2253,360,20,Fearfully disgusted,compound
2254,2255,2255,363,20,Fearfully disgusted,compound
2255,2256,2256,364,20,Fearfully disgusted,compound
2257,2258,2258,368,20,Fearfully disgusted,compound
2259,2260,2260,370,20,Fearfully disgusted,compound
2261,2262,2262,376,20,Fearfully disgusted,compound
2263,2264,2264,378,20,Fearfully disgusted,compound
2264,2265,2265,379,20,Fearfully disgusted,compound
2265,2266,2266,380,20,Fearfully disgusted,compound
2268,2269,2269,386,20,Fearfully disgusted,compound
2271,2272,2272,389,20,Fearfully disgusted,compound
2273,2274,2274,111,21,Fearfully angry,compound
2277,2278,2278,123,21,Fearfully angry,compound
2278,2279,2279,124,21,Fearfully angry,compound
2279,2280,2280,125,21,Fearfully angry,compound
2280,2281,2281,126,21,Fearfully angry,compound
2281,2282,2282,127,21,Fearfully angry,compound
2288,2289,2289,178,21,Fearfully angry,compound
2290,2291,2291,182,21,Fearfully angry,compound
2292,2293,2293,185,21,Fearfully angry,compound
2294,2295,2295,192,21,Fearfully angry,compound
2295,2296,2296,193,21,Fearfully angry,compound
2296,2297,2297,195,21,Fearfully angry,compound
2297,2298,2298,196,21,Fearfully angry,compound
2298,2299,2299,198,21,Fearfully angry,compound
2300,2301,2301,204,21,Fearfully angry,compound
2302,2303,2303,206,21,Fearfully angry,compound
2304,2305,2305,211,21,Fearfully angry,compound
2308,2309,2309,217,21,Fearfully angry,compound
2311,2312,2312,225,21,Fearfully angry,compound
2317,2318,2318,231,21,Fearfully angry,compound
2318,2319,2319,232,21,Fearfully angry,compound
2322,2323,2323,236,21,Fearfully angry,compound
2324,2325,2325,240,21,Fearfully angry,compound
2326,2327,2327,251,21,Fearfully angry,compound
2328,2329,2329,253,21,Fearfully angry,compound
2332,2333,2333,259,21,Fearfully angry,compound
2334,2335,2335,261,21,Fearfully angry,compound
2335,2336,2336,262,21,Fearfully angry,compound
2336,2337,2337,263,21,Fearfully angry,compound
2340,2341,2341,278,21,Fearfully angry,compound
2341,2342,2342,281,21,Fearfully angry,compound
2345,2346,2346,289,21,Fearfully angry,compound
2347,2348,2348,293,21,Fearfully angry,compound
2348,2349,2349,295,21,Fearfully angry,compound
2350,2351,2351,299,21,Fearfully angry,compound
2351,2352,2352,300,21,Fearfully angry,compound
2352,2353,2353,302,21,Fearfully angry,compound
2359,2360,2360,327,21,Fearfully angry,compound
2360,2361,2361,331,21,Fearfully angry,compound
2361,2362,2362,333,21,Fearfully angry,compound
2362,2363,2363,335,21,Fearfully angry,compound
2363,2364,2364,336,21,Fearfully angry,compound
2366,2367,2367,345,21,Fearfully angry,compound
2370,2371,2371,351,21,Fearfully angry,compound
2373,2374,2374,355,21,Fearfully angry,compound
2374,2375,2375,356,21,Fearfully angry,compound
2375,2376,2376,359,21,Fearfully angry,compound
2376,2377,2377,363,21,Fearfully angry,compound
2377,2378,2378,365,21,Fearfully angry,compound
2378,2379,2379,366,21,Fearfully angry,compound
2379,2380,2380,369,21,Fearfully angry,compound
2382,2383,2383,374,21,Fearfully angry,compound
2383,2384,2384,376,21,Fearfully angry,compound
2389,2390,2390,392,21,Fearfully angry,compound
2392,2393,2393,115,22,Sadly disgusted,compound
2393,2394,2394,116,22,Sadly disgusted,compound
2397,2398,2398,128,22,Sadly disgusted,compound
2398,2399,2399,129,22,Sadly disgusted,compound
2399,2400,2400,131,22,Sadly disgusted,compound
2400,2401,2401,132,22,Sadly disgusted,compound
2402,2403,2403,135,22,Sadly disgusted,compound
2404,2405,2405,142,22,Sadly disgusted,compound
2407,2408,2408,176,22,Sadly disgusted,compound
2408,2409,2409,179,22,Sadly disgusted,compound
2410,2411,2411,184,22,Sadly disgusted,compound
2414,2415,2415,196,22,Sadly disgusted,compound
2415,2416,2416,197,22,Sadly disgusted,compound
2416,2417,2417,199,22,Sadly disgusted,compound
2420,2421,2421,217,22,Sadly disgusted,compound
2421,2422,2422,219,22,Sadly disgusted,compound
2423,2424,2424,222,22,Sadly disgusted,compound
2426,2427,2427,228,22,Sadly disgusted,compound
2427,2428,2428,230,22,Sadly disgusted,compound
2428,2429,2429,232,22,Sadly disgusted,compound
2431,2432,2432,236,22,Sadly disgusted,compound
2433,2434,2434,253,22,Sadly disgusted,compound
2434,2435,2435,254,22,Sadly disgusted,compound
2435,2436,2436,257,22,Sadly disgusted,compound
2436,2437,2437,258,22,Sadly disgusted,compound
2437,2438,2438,261,22,Sadly disgusted,compound
2439,2440,2440,265,22,Sadly disgusted,compound
2442,2443,2443,273,22,Sadly disgusted,compound
2448,2449,2449,285,22,Sadly disgusted,compound
2449,2450,2450,287,22,Sadly disgusted,compound
2453,2454,2454,296,22,Sadly disgusted,compound
2455,2456,2456,299,22,Sadly disgusted,compound
2457,2458,2458,303,22,Sadly disgusted,compound
2458,2459,2459,309,22,Sadly disgusted,compound
2463,2464,2464,320,22,Sadly disgusted,compound
2466,2467,2467,327,22,Sadly disgusted,compound
2467,2468,2468,331,22,Sadly disgusted,compound
2468,2469,2469,332,22,Sadly disgusted,compound
2469,2470,2470,335,22,Sadly disgusted,compound
2470,2471,2471,337,22,Sadly disgusted,compound
2471,2472,2472,338,22,Sadly disgusted,compound
2472,2473,2473,339,22,Sadly disgusted,compound
2473,2474,2474,340,22,Sadly disgusted,compound
2474,2475,2475,341,22,Sadly disgusted,compound
2478,2479,2479,348,22,Sadly disgusted,compound
2479,2480,2480,349,22,Sadly disgusted,compound
2480,2481,2481,351,22,Sadly disgusted,compound
2482,2483,2483,353,22,Sadly disgusted,compound
2485,2486,2486,364,22,Sadly disgusted,compound
2488,2489,2489,368,22,Sadly disgusted,compound
2490,2491,2491,370,22,Sadly disgusted,compound
2491,2492,2492,374,22,Sadly disgusted,compound
2493,2494,2494,378,22,Sadly disgusted,compound
2494,2495,2495,381,22,Sadly disgusted,compound
2495,2496,2496,382,22,Sadly disgusted,compound
2496,2497,2497,386,22,Sadly disgusted,compound
